qid	text_a
1680	不用上班的日子空气都是甜的，出来走走看看吧，天气预报说今天有雨，降温，雨就下了那么一会儿，降温也没感觉到，还是很闷热。买杯咖啡提提神，解解热，买杯冰奶铁吧，还有轻椰口味呢，已经下单了才看到，下次有机会歪试试吧！9.9元还挺优惠，偶尔喝一下还行，咖啡的口感不是很喝的惯，速度还挺快的就买到餐了，小姐姐服务不错呢
1681	我今天中午特意这间位于荔湾区坑口地铁口D出口旁边的东漖南路123号广州麦当劳用餐，环境一般，有麦咖啡和旦糕，我点了1个随心配套餐12元，支付宝支付11.99元，有迷你草莓新地多酱料和双层吉士汉堡飞洋葱和青瓜，服务员都能按我要求完成制作，包软松软，接待员姐姐都能主动向进店用餐的顾客打招呼欢迎光临临麦当劳。但大堂地面卫生不够干净。
1682	小孩太喜欢吃麦当劳了，她每次只要有鸡块和玩具，其它都不用吃了。我的话就很喜欢吃那么大鸡块，汉堡包的话就很少点了，吃不完。每个月都会吃上两三次，离家不会很远，车程半小时内，还算好的，这家工作日人也比较多
1683	菜品很好，雪糕冰冰凉凉非常好吃 下次再来
1684	不能和k记比，吃了两次肚子不舒服
1685	麦辣鸡腿堡，永远的YYDS 我的神！每次去吃麦当劳必点
1686	新店环境确实可以，就是价格越来越贵啦！出品一如既往 没什么特别还是经典的好吃 新品多数踩雷
1687	太美味咯要不是吃不下了真的还想再点一份！很满意的一次消费，服务好，环境好，汉堡和薯条也满意，双吉的牛香味加奶香味好吃死我了我愿称之为汉堡届的天花板，点的一加一套餐炒鸡实惠M属性大爆发
1688	周一会员日麦当劳薅羊毛啦，11特别划算
1689	儿童节超宠粉的麦当劳的巨型玩具总动员车不能少了我从小就爱存M记忘记，总动女孩不能放过的一套玩具！10个拼装起来真的挺大个的，装起来就是松了点，不影响我爱他三眼仔胡迪巴斯光年叉叉你爱的全都有没有草莓熊。可以直接买10套儿童套餐200然后存起来慢慢吃不用例外加钱如果海鲜市场直接买是90左右一整套。
1690	这是我吃过最差的一家麦当劳了，顾客体验最差。出品毫无卫生可言，mycafe 的制作随便，而且不带手套的。店员从进去到出品，一没有洗手，二没有戴手套。以前就算了，现在这个情况还是那样。其他的麦当劳我不知道是否卫生，但是门面功夫还是有的。这家店是要放弃治疗吗？？？？？
1691	环境好，服务员好热情，小姐姐好好！
1692	我买了学生专属的o麦金会员，买四件套只需要二十六块，中薯条一份平时要十四块，一杯中可要十几块，板烧鸡腿堡和麦乐鸡块也不便宜，但是买了卡加在一起就只需要26真是太划算了，学生党快去薅羊毛！早餐也可以用啊，外送费也有优惠的
1693	新店环境可以的 还有一只可爱的柯基在店门口 超级可爱呢！
1694	下午一点多的飞机，中午要找点东西填肚子。麦当劳就是最好的选择了，价格便宜，又方便快捷。感觉和市区是一样的价钱。里面座位挺多的，门口也有自助点餐机。试了一下最近新出的芒果派，味道挺不错的。赞一下M记，饮料的款式挺多的，有热茶，适合我们这种中年人
1695	我一家都喜欢吃，每次必点的是可乐，薯条，炸鸡，也有蘸酱薯条麦辣鸡腿堡套餐经常点的是这些
1696	最近的红豆新品都很不错哦tips就是麦当劳app和小程序不定时发送买一送一福利或者是免费送可以关注下哦环境服务店铺麦当劳广州塔店薄荷环境广州塔下面位置很多节假日也有位置服务铃服务出餐快流水线操作
1697	第一次吃到黑炭薯条真是无言
1698	服务很不开心！小程序点餐到店取！迟到了确实是本人不对！到店后沟通说薯条冷了，经理拿去放了几条暖的打发我！大堂的盘子没人收，随便找位置坐下，然后坐下，路过我就跟一个收拾的服务员沟通说你们的薯条品质不行冷了！得来的是你的餐好久了，雪糕都给你放冰箱了，谢谢你！但雪糕也没见多好！意思是薯条冷也正常！那为啥不能帮我爸其它餐品都保温尼！之前的来用餐服务都这样，是不是提醒我麦当劳就是这样要妥协这服务！
1699	太古汇里面唯一消费得起嘅店麦门薄荷环境门面比较小，毕竟寸土寸金可惜11套餐短短时间内连续升两次价，双吉又无啦啦换配方，搞到口感变油腻咗好多青花椒半卖完即止，然而我还没食过瘾，复刻一下吧plz
1700	出品很快，环境很好，服务很到位
1701	新开麦当劳，便捷高效卫生，味道不错，加班加餐的好地方
1702	得来速餐厅取餐方便快捷，餐厅环境干净卫生，多次光顾，服务好。
1703	经理态度好差，语言不好，管理人员不好环境不好，次所环境不好
1704	这家麦当劳的地址就在天河路和体育东路交界的十字路口旁，大概20米左右。正对万宁会。。地铁体育中心站a出口出来直往前走大概30米转左往前走20米左右，往左看就可以看得到了。里面的格局个人感觉。有点特别，不是太整齐。服务员的服务态度也是比较好的。当时是搞活动，买了麦当劳的新品5居新品。这个炸鸡的感觉还行吧，没有特别好吃，个人感觉麦辣鸡翅的那种还好吃一点。也没有他们对手家的原味鸡好吃。麦当劳还是板烧鸡腿，还有圆筒雪糕好吃。
1705	你们特浓巧克力搭配的小玩具是什么垃圾？一捏就碎的泡沫块？还不便宜呢，你们玩具收费了的，拿这种东西给小朋友玩，缺德吧！！！连街边2块钱的都不如1224对不起！是我弄错了，本来以为是个泡沫玩具，刚刚发现原来是个蛋白霜饼干，那这种易碎的状态倒可以接受。你们的提示和说明信息不足，需要改进。
1706	和家人一起来吃早餐，点了三款不同的包包，妈妈不喜欢吃有芝士的，嫌弃有酸味，特意点个原味板烧鸡腿堡，妈妈觉得这个还不错，配上咖啡还不错，不过咖啡的品质好像比以前差，没以前的好喝，还有不知道为什么，一进门就有股怪味。
1707	服务铃服务今天早上起来，去到麦当劳吃个早餐，感觉不错，环境挺舒服的，下次还会再过来。
1708	今天的中午饭又是最爱的麦当劳，薯条非常新鲜，还是烫烫的，特别喜欢薯条点酸甜酱，问经理了，经理也很爽快，服务很好。今天人也比较多，在2楼吃，但是位置都很干净，2楼位置很多，1楼只有两个位置，所以经常被坐满。
1709	小朋友举办生日派对，好玩有新意。麦当劳姐姐主持得非常棒！值得推荐
1710	它的牛肉饼好香好香！！因为我是堂食，我在店里等店员说安格斯现煎的拿到手以后，我一口咬下去牛肉的汁水滋滋往外冒它的芝士一点也不敷衍第一口的时候没有咬到，第二口的时候！它流了出来！并且是温度有一点点高的！真的好满足！我宣布从此以后！我就是麦门信徒！！
1711	我宣布麦门永存！！本麦门信徒每天晚上都要来麦当劳恰饭，便宜好吃顶饱，太幸福噜！！薄荷环境这家店环境很好！很大！服务铃服务它家上菜速度很快哈哈哈哈！薯条 辣翅小薯餐 麦麦出新包装了！好好看！薯条永远都是吃上新鲜热辣现炸的，感动11套餐要一直有才行！！
1712	装修一般，但是店面比较好找，停车也还行，交通非常便利，这点夸夸，这家店其实最让我惊喜的是服务，虽然是遇到点小问题，但是工作人员漏了一个餐，立马给我补上了，真的是客户至上啊，两个人这个价格真的很划算，还是得提前在网上做好功课，这样到店直接消费，既方便又划算量有点小，希望下次可以多一些
1713	无敌景观的M记宝业店，又大又舒适，座位设计合理，景观非常开阔。经过上来休息一下，团购了10元3只鸡翅，减去积分和优惠券，实付2元。免费要了一杯冰水，就这样一个下午茶，吃吃喝喝，走走停停，用心发现，身边全是风景。
1714	味道好  服务好  出餐快  环境也相当舒适  值得光顾
1715	严重差评！加班回家想好好吃个麦当劳！明明备注要蒜蓉辣酱，薯条要新鲜炸出来的，天气冷想吃新鲜炸出来的都不行！薯条都是不热的，取餐时我还问骑手有没有放蒜蓉辣酱，他说已经放里面了！一拿上来一看就没有！我服了！无语！以后都不光顾！
1716	每天早上都离不开麦当劳的早餐，有卡真的好划算，不到10块钱搞定一顿早餐，还有很多种类，中午不知道吃什么也会选择麦当劳，11好值，板烧鸡腿堡超级好吃，好嫩，里面的鸡腿肉太好吃，麦辣鸡腿堡我也好喜欢，麦当劳的可乐还特别好喝。甜度刚刚好
1717	圆筒冰淇淋薯条我要吹爆的一家店份量扎实 价格公开 就在小区门口用餐方便 值得推荐推荐的就是雪糕 薯条 值得大家品尝不过座位不够多。。。。又一个阳台 太热了不推荐。秋天应该就不错。
1718	在支付宝上看到有一个圆筒雪糕赠券，消费即可使用。在这家店无论如何都不可使用，询问工作人员，服务爱理不理的，最后是在其他店使用的。估计是这家店屏蔽了不费用这个券，太少气了只能给你2星了..浪费时间和精力去这家店
1719	近日，种种迹象都显示，麦当劳确实要发手机5G黑科技新品。今天，帷幕拉开，真香登场，麦同学官方辟谣，发布的不是手机，而是迎来了新的明星炸鸡产品麦麦脆汁鸡！各路吃货纷纷表示麦同学又调皮了。 亲测之后，麦麦脆汁鸡确实好吃原来麦当劳创新运用了新的炸鸡技术，其中有五大黑科技加持，成就每一块脆汁鸡美味。 1更大块严选三大部位琵琶腿上腿排鸡胸，超级大块！2更酥脆双重炸制，正宗美式脆皮，香脆！3更多汁先炸后蒸，牢牢锁汁！4更入味360度腌制，无死角入味！5更鲜嫩滚揉按摩鲜嫩肉质，超鲜嫩！麦麦脆汁鸡部位一共有三个，琵琶腿上腿排鸡胸，每一种都巨嫩滑，超多汁！麦麦脆汁鸡一共有三个包装规格，一块袋装两块盒装大桶装1袋装只有一块，13元起，包含1块鸡胸或1块琵琶腿，具体哪个部位是随机的。2盒装有两块，25元起，包含1块鸡胸1块琵琶腿或1块上腿排 3桶装是分享装，88元起，包含5块麦麦脆汁鸡分别是2个琵琶腿2个鸡胸1个上腿排和4块麦辣鸡翅和一份大薯条三杯中可乐，可以说三到五个人吃都没问题。
1720	所以说宁愿去远一个站到江南西的店吃都好一点，要不是赶时间在这家吃了，真的不想来！！员工玩手机闲聊也不收拾一下，有空桌子但是很多上一个客人吃完东西没有收拾的垃圾放在那里！最后还要自己收拾了才有位置坐！是真的很影响心情，希望改进一下吧，每次都这样！
1721	今天和朋友坐地铁6号线到金沙洲玩，在横沙地铁站附近发现了这间麦当劳。我这个老麦铁粉，当然要进去尝鲜一下。这间麦当劳不算很大，但环境干净整洁，大堂阿姨收拾盘子速度很快，我们很快就找到座位坐下了。我用手机小程序点餐，点了最新的套餐金尊肉酱安格斯厚牛堡，朋友单点了金凤来福鸡排堡和金桃新地。我前往柜台取餐，服务员很热情的跟我打招呼，她们动作迅速备餐很快，除了安格斯厚牛堡要现点现做，其余的餐品马上就可以取了，这里的出餐速度快得真是没得说的！很快安格斯也送上来了，那块厚牛肉散发着浓浓的肉香，鲜嫩多汁。那扭扭薯条一圈一圈的可爱极了，味道也超正，又香又脆。朋友说他的鸡排堡也很好吃，价钱也不贵，性价比高！这一天的金沙洲之行，我最大的收获就是发现了这间热情的麦当劳！
1722	刚起了个床心情棒棒哒毕竟是个周末  来到麦当劳和业广场这里消费感觉气氛挺好的来到听到小姐姐热情服务欢迎光临的声音打动了我，点了个鸡块 薯条 很新鲜很脆 板烧挺好吃 分量足够 当我拿餐的时候 服务员还和我说薯条新鲜起 小心烫 欢迎下次光临 所以下次我还会再来的
1723	地址廣州天河區天河公園附近建議導航，我是自己直接走過去的看到麥當勞搞活動，半價39元 算幸運的啦下大雨，我在家先在小程序點餐，再慢悠悠走過去取餐，當發現打包紙袋有點被雨水侵濕，我立馬抱著麥當勞桶裝，避免掉了能不能給個建議，下雨天就不用紙袋打包鴨太危險了 
1724	小姐姐服务好，卫生干净，点餐快，点赞
1725	到亲戚家拜年，等开门的时候，因为需要上上洗手间，所以就去了麦当劳这家麦当劳在凯德新玥销售中心的对面不超过10米距离，也是在楼盘小区的门口的对面，挺方便的。不知道是不是新年，人不多。位置挺多的。有2楼，不过好像不开放。店员服务态度还可以。买了两个派香芋派和菠萝派，10.5元。OK，顺便积个分。
1726	好久没在Alipay收到领免费早餐的推送了不是闺蜜跟我讲，都没留意到这次领的早餐不是火腿扒麦满分，开熏总觉得火腿扒太咸了，不太喜欢还是大脆鸡扒麦满分好吃中午吃完饭经过麦当劳同事用积分兑换了两杯那么大鲜柠特饮可乐去冰还可以一杯只有两片柠檬，如果正价购买不太划算...因为柠檬味不够，所以觉得可乐偏甜了些建议积分换套餐优惠券更划算些不过麦当劳的优惠还是很给力滴最近服务员的态度都好棒够亲切
1727	开了一个小时车，来了万达，这的麦当劳很大。
1728	团购买了两个新年桶，三个人吃两个，可乐飞冰。里面有薯条，鸡块，麦辣鸡和脆脆鸡腿是叫这个不出餐很快，但出品不行，有翻炸嫌疑。第一张第二张分别是第一二桶。薯条非常碎和短，全员炸过火，相机出来颜色还比较鲜艳，实际颜色比较褐，鸡块的外壳鼓起来，薯条很硬且碎，内里的土豆泥一点都没有，鸡翅皮很厚，吃的时候全剥掉了。吃到第二桶前找了员工反应情况，换了一桶，明显改善了。希望以后可能加上出品控制吧，真的挺差劲。
1729	南沙城，位置非常好找，过来的时候人不多，备餐很快，节假日带孩子的家长很多，是挺适合带娃的，麦香鱼有点腥了，以前很喜欢这个的，吃完这次估计得缓一下了，薯条太碎了，最近几次都这样，都是碎薯条，炸得也焦，幸好套餐配置有可乐，勉强对付，冲这个还进来也还是可以的。
1730	刚好经过这里的麦当劳，一进去就感觉里面环境优雅，空气清新，听店员介绍说出了很多新品，在手机上面点餐，送餐也很快，很方便，而且很有礼貌，很有我最喜欢的蜜桃乌龙茶口味的雪糕出了，口感不错，很喜欢，不过这里的网络不是很好，信号更加不行，希望有所改善，下次还会过来的.
1731	家附近终于开了一家麦当劳，今天第一次过去，就在胡桃里对面，靠近太古仓。到店七点半左右，虽然是饭点，但是没什么人，点了一份汉堡套餐还有最近新品薯格送薯条，埋单31给她100找了我66，我当场指出，收银员还一脸懵逼，仿佛不会算10031等于多少，再来就是取餐，汉堡套餐的薯条忘了给，员工明显培训非常不足。
1732	偶遇10月25日开始的打卡活动，绿绿的飘带，很养眼，挂我的小电动刚好。这家老麦新装修后，环境确实很不错，绿色餐厅，我是每周必来，因为对面少年宫嘛。后知后觉，原来这个飘带只有这家可以领，小伙伴们赶快哦。
1733	大众点评上看到了一个优惠套餐，买了一个试试。套餐包括一杯可乐及一听柠檬可乐以及一份薯条。暑条已经淋了没有脆的口感有点不新鲜，可乐都是这样吧。整体一般般
1734	我有一段时间没有来龙洞这家麦当劳用餐了，在麦当劳小程序领了优惠券，刚好在龙洞就过来买点东西吃。提前在网上下单，到店直接吓得我！因为搞活动，人非常多，排了很长队，最后等了差不多一个小时才取到餐，真的有点无语！
1735	为了批评这个阿华田风味奶茶而写的这条点评。喝的第一口就觉得不像红茶和奶冲出来的奶茶好假的味道有点像立顿奶茶粉冲出来的感觉一点都不好喝，而且都没有阿华田味...能不能做得有诚意一点...踩过很多次雷了
1736	吃快餐还能提什么消费感受，可能吃完就想赶人走吧。部分员工还算礼貌。但这个店似乎好多任务，一直会听到他们在研究怎样多开app，旁边肯德基虽然脏乱点，但至少安静
1737	西式快餐，以前以为吃麦当劳是最贵的，现在觉得吃麦当劳是最不贵的。板烧鸡腿堡鸡翅餐这个不错。火腿扒麦满分组合团圆堡中薯餐，早餐搭配可以到10点30分。环境，有部分门店有比较多吉位，环境舒适，而有些地段的店就人满了。
1738	抢到4份1块钱的麦乐鸡和鸡翅，真的超级划算，连工作人员都惊叹怎么有那么多1块钱的一大包才4元绝对给好评，味道都一直不错的，麦当劳的姐姐现在都是年纪比较大的姐姐就是这家店在恒宝广场的负一楼，有点不顺脚啰
1739	McCafe饮品买一送一到7月底，买四杯送一杯
1740	位置不太好，不太方便，薯条没有其他店的好吃哦
1741	双11买的券，打工人的饭堂安格斯MAX厚牛芝士堡安格斯芝士厚牛堡yyds，如果能离别生菜叶进去就完美了麦麦脆汁鸡麦麦脆汁，吊打某基的鸡腿哈哈VC柠爽风味气泡饮0度泡泡饮品，不喜欢喝可乐换了这个，服务员小姐姐好评多来几波福利吧哈哈哈
1742	好久没来太古汇啦，这家店居然变成M记了。中庭露天座位是给M记的，之前好像是对面甜品店的。中庭位置原来是按各自需求进行变换租赁的吗中庭M记标记活力满满，瞬间有种可以在太古汇豪爽大方消费的错觉。这也是让M记入驻的原因之一吗。
1743	菜品非常新鲜，服务人员很热情，极时帮忙。
1744	麦当劳真系跨越几代人既爱！细个系我，宜家到侄女完全系带娃必来！问妹妹中午吃什么？！汉堡包岩岩楼下2楼咪有咯姨姨！好好好！！！周末中午好多人比较难稳位子哦！人多出餐速度还是很快的不错不错
1745	这家在中信的麦当劳在很多其他店铺装了自助点餐机的情况下，还没有加这个设备，让我有点意外。因为毕竟这里的地理位置算是位于高档地区了。平时这里早餐总是排长龙，可能因为今天有点迟的关系，人不多，一下子就买到了。这家麦当劳的店员态度还可以，没有一脸不耐烦的样子，对于我特制的要求也乐意接受。味道就是全部麦当劳一个样，没什么可聊的，嘻嘻
1746	吃过无数麦当劳，就这分店管理最糟糕。态度不好就算了，科学管理也不会，明明搞活动，你防疫让所有人在门口等就算了，明明都是叫号的也不叫，反而说什么排队先到先得，那还派个什么号？后面二三十号的都取餐了，前面的反而没有做？？啥意思？按心情出单吗？浪费时间，就只知道把人拦在门口，大把人要退单还找不到途径。
1747	还不错，麦当劳每个分店都有去光顾，环境服务max，六月份出的蜜糖芥末酱我真的会爱死，请焊丝好嘛！！冰淇淋yyds薯条不加盐我的爱，新出的脆脆薯条感觉有股肉味还是很不错呢，麦辣鸡腿堡yyds建议出plus版本
1748	薯条非常难吃的麦当劳，其他都正常。对比了高德置地麦当劳，真的发现只有这家麦当劳的薯条超级难吃，又冻又煮不熟。位置会比较少，主要做take away，有取餐柜，这个还是比较方便，但是取餐柜有时候会弹不出来，那时候就很尴尬，要去找人工。
1749	环境好，味道一往如既，服务很好！
1750	很有特色的一家复古风麦当劳第一次来打卡一如既往的好
1751	服务是在广州市里最好的餐厅，服务员笑容很好，又很热情接待食物品质也很好，现在新加了自助点餐，更快捷方便
1752	几乎两天一次吧，样式还是挺多的，我一般都是11点至12点半这个时段去，可乐是每次首点的，然后就是老北京墨西哥肉卷了。
1753	必须继续差评的麦当劳。麦旋风越来越不好吃，包装不走心就算了，味道也变差了，重点是服务态度太差了，服务员个个都板着脸，没礼貌，好像顾客欠了他们钱一样，建议上岗之前培训一下服务员吧，连最起码的礼貌都没有。
1754	麦当劳 一到用餐时间全在疯狂做手机订单 现场买的 等你妈半天 
1755	这家麦当劳地方真的是太小了，一到午餐晚餐连个坐的地方都没有
1756	附近比较近的就只有一家分店，前段时间半价桶超级多人，还好推出了延迟使用卷，一个不用扎堆排队，其二是很多产品都售罄了。汉堡类出品还行，但是这个分店的麦辣鸡翅经常炸得黑不溜秋，不知道是过了火还是怎样，又干，感觉像极了反复油炸的样子。
1757	这家麦当劳门口有一个历史悠久的麦当劳叔叔
1758	这附近有很多吃的和奶茶店，薯条最好吃，最爱麦当当的薯条，薯条和甜筒是绝配，位置也挺多的，走累了坐下来点个薯条吃吃真的很不错，而且一进去不知道怎么用券的时候，也马上会有人来告诉你怎么使用，我觉得很不错，可以冲
1759	这个麦当劳餐厅的环境也很好，然后今天不是周末，不多人来吃，我们住在附近，也是经常来吃的，已经开通24小时的营业了，经常都有优惠券，可以用，这里的品牌姐姐很友善，很漂亮，呃，外面的环境窗，外面的环境非常好看，有一排绿色的植物很好看。
1760	麦辣鸡腿堡套餐汉堡包跟之前的不一样，感觉越做越差，里面的肉感觉放很久了一样有点柴，甜筒也没有之前好吃，奶香味不是特别足，感觉跟之前没法比薄荷环境还可以，这家店开了应该有接近20年了吧，小时候姑姑就经常带我们在这吃，但是味道越来越不行了，没有德某士好吃，也没有嘉某多好吃了服务铃服务还行一般般
1761	甜筒故意不卖，不提示，赌顾客排队了不得不买高价的麦旋风，挺无耻的。
1762	薄荷环境空间比较少，人也蛮多的服务铃服务收拾桌子很勤，态度不错吃了国庆新品，月亮堡。肉很大块，就是酱料比较少。再多点酱就没美味了。还有奶黄派！！也ok奶黄派这个好吃，就像奶黄包里面的馅料！！绝了不下架就好了
1763	一卡通吃，早餐，午餐都可以用，6折还是非常优惠滴。工作日的早餐都是在车道取餐，不用排队，出餐也是很快，很新鲜。节假日基本都带孩子来吃个下午茶。选择多样化，优惠很多。板烧鸡腿汉堡麦辣鸡翅麦乐鸡餐薯条薄荷环境空间比较小，节假日位置严重不足，有时要等位基本就要打包回家吃了。服务铃服务服务态度可以。
1764	这店真的是无语了，比广州东站店还差！好评几条是假的吧？积分不可以用，价格还高于别的店，更可恶的是薯条等出品都是凉的。你是隔夜的？还是没人要的？给客人？第一次吃到这么差劲的麦当劳食品！卫生环境严重差，服务员服务态度差，点什么都是给错的！
1765	很方便的位置，从小吃到大，它的周边都历尽变化  它仍然在  就是二楼有时候觉得卫生没搞好
1766	这家麦当劳餐厅是我在广州这么多年体验最差的一间，虽然说现在是疫情期间，店铺的客户也不是有人在排队，一到二楼会有位小姐姐很礼貌的说要量体温，档我走到点餐的前台，有手边有两位类似店长的样子在前台不是招待客人点餐，而是在交谈，我问可以点餐吗？一句一眼都没看的态度用手挥了一下说隔壁点餐，这态度，难怪接下来的员工也是一样的，一句没开口，就看着你，等你问她拿套餐的餐单才动一下，然后不耐烦的就这样下单了，她们这样的行为影响到作为客户消费着不但掏钱消费还要看员工的面色哦难道麦当劳的店铺是这样培训员工的吗？另外这位阿姨算是这店铺第二个有职业操守的，见客户问可以点单吗？没人搭理的，就只有这位阿姨来点单，另外房间里面的那两位就是所谓类似店长态度极其恶劣，
1767	偶尔来一顿麦当劳还不错，点了套餐，板烧鸡腿堡好吃，不会觉得肌肉干，还有黑胡椒味，麦香鸡味道还行，有点点干，甜筒冰淇淋好吃，两个都被我吃光光了，一如既往的好吃。派感觉没有以前那么吸引我了，香芋派可能还是冬天吃好一点，我等冷了吃的，不脆了没那么香。
1768	麦当劳广州旗舰店啊，最近周末开展金色庙会，购买金拱门桶金拱门鸡盒等新春产品，就可以在广场领取剪纸明信片纸折扇等等哦！这次点了一份金拱门桶，椒盐鸡翅真心好吃啊哈哈，越吃越停不下来。扭扭薯条也棒。会有下次
1769	都挺不错的 位置很好空间也很大建议大家来哦
1770	挺大一家麦当劳 不过这附近经常性塞车 真的挺郁闷的 现在没以前这么塞了 以前高峰期出去地铁口基本至少一小时 服务态度一般般 叫了一个套餐 等了很久 由于赶时间本来想坐下吃的 急匆匆打包了 味道还可以的 薯条挺脆的饭点不太多人
1771	今天来打卡网红，餐厅金黄色的旋转，楼梯非常漂亮，特别适合拍照。试了一下新出的抹茶心冻角，这冷天吃雪糕，真酸爽还有一个青花椒麦辣鸡腿堡，自我感觉，比原味麦辣鸡腿堡要好吃，不过对于不能太吃辣的人来说，真的好辣越辣越爽
1772	7.9得到一个吉士蛋德式肠汉堡可乐套餐。还挺好吃的耶！只是所有早餐都没有大脆鸡扒好吃，已经不想开卡了，还要分早餐卡午餐卡，只是偶尔尝试一下，还不错。自提带走很快，上餐速度也很快，很满意。会再来的。取餐很方便很方便哈哈哈哈。
1773	五一节假日节，店里连找一个空位都难，吵吵闹闹的麦辣鸡翅好咸，出品有问题 又辣又咸 但工作人员也是不容易，节假日也很辛苦 建议店里可以安装一些插座或者放置一些共享充电宝 不然手机没电都找不到可以充电的地方
1774	哇这个疫情憋得太久，很久没吃过麦当劳了！本来想在客村吃的，没想到丽影广场今天没开堂食全程无接触取餐，到店让你扫小程序码下单，餐好叫号取餐，是不是我错觉，感觉这家店配餐速度巨快今天周一板烧鸡腿堡9块，真的好便宜哇，配上12块的11随心选，还有10.5块两个派，折上折好划算
1775	麦当劳也太好吃的叭，每次不知道吃什么的时候都会来吃麦当劳，个人觉得麦当劳的麦麦脆汁鸡腿真的好好吃，不过价格稍微贵一点，偶尔吃还可以，麦当劳的薯条也好好吃，这家店很适合学生党打卡，比起肯德基我更喜欢麦当劳，推荐推荐！
1776	感觉比较远，就买了一杯雪盖，等了一会儿。
1777	听说麦当劳新推出了青花椒半鸡，赶紧来尝尝鲜。        嗯，还是麦当劳的鸡味。鸡很嫩滑，看大小不是养得很大很老的那种。        青花椒的味道还算浓郁，半只鸡充盈着满满的汁汤是好吃的尤其是鸡皮，不怕胖的宝宝可以来试试        搭配的饮品是甜甜的啤酒气很足        总的来说还是可以滴。
1778	薄荷环境增城最舒服最新净的麦当劳了，人多起来的时候有点乱，大部分时间都OK，往里面进去位置比较舒服服务铃服务手机点餐比较方便，看见有号过去拿就是了这次主要是看到M记出了新品忍不住试下，总体还可黑巧三角派内陷很热，黑巧略微过甜，外皮倒是相当酥脆可口，建议到手即吃大丸子汉堡有点宜家肉丸的感觉，但是搭配生菜酱料味道不错，可以作为板烧以外的备选麦麦脆汁鸡琵琶腿经典，好吃就是了
1779	今天来喝麦当劳的盲盒咖啡咖啡可以选，蛋白霜是盲盒，真的好可爱，有种样式，我的两只都是小猫咪，拿的时候一定要小心，真的非常容易碎。蛋白霜就是脆脆甜甜的个人比较喜欢偏甜一点的咖啡，燕麦拿铁直接喝对我有点苦了，1包黄糖就刚刚好特浓巧克力就一直都很好喝呀，口感醇厚，也不会特别甜，好爱好爱
1780	薄荷环境在路边上很显眼，但估计因为客群是外带的上班族比较多，店里非常少座位猪柳麦满分配脆薯饼肉质一般面包口感一般，尺寸很迷你。薯饼很好吃！一定趁热吃，酥酥脆脆优品豆浆还不错，不会太甜鲜煮咖啡性价比不错
1781	味道可口，现做脆口，提前下单到达即取，不耗时，娃的最爱，表现好时常奖励一份，不错的选择。
1782	出差，早上比较早，就打车到出差点附近的麦当劳吃早饭，这家店布局有点奇怪，用餐区和点餐取餐区是两个地方。早饭没毛病，点的套餐，吃饱没问题，要想特殊口味当然没有。凸显一个方便快捷。不过店内一直有另外两个女顾客大声讲话，旁若无人，很是无语
1783	不知道吃什么的时候，首选麦当劳，最近优惠多，囤了挺多套餐的，这次吃得是麦香鸡三件套，有麦香鸡，麦乐鸡，中可，主打的就是一个实惠，还是挺不错的！店内环境卫生都可以，店内服务员热情主动，操作人员卫生和操作动作都挺规范的，出餐也挺快。
1784	平常经常去这家麦当劳吃汉堡，出品一直很不错，不会炸的过火。最爱的是麦当劳的薯条和麦辣鸡腿堡还有鸡排。薯条炸的金黄酥脆，吃起来很香，但美中不足的是有时候盐撒多了会有点咸。麦辣鸡腿堡和鸡排是我的最爱了，鸡腿和鸡排炸的刚刚好，配上广东辣，真的让人流连忘返，回味无穷。
1785	实在无语我想吃个雪糕都甘难！唉，宜家行业内卷真系好犀利，我明白噶！D态度甘，我都忍唔落去啦，才11点半，话我知买咩要等20分钟，因为我地好忙。唉！中途仲要beer左我三次，当我透明甘！唉！我只想要基本的服务，理都唔理我，好失望啊！
1786	试了新品北美风味安格斯牛堡，第一口吃下去就感觉还是干。吃到一半已经开始感觉腻了，可能跟里面芝士片有关，应该多搭配点青菜和番茄会更好。对于我这种怕干的，还是万年喜爱肯德基的嫩牛五方！！牛肉饼吃起来烧烤味和黑椒味偏重，如果平时奶茶只喝3分糖的人来说，波波椰奶有点甜了，还真没可乐好喝！反而白桃雪糕倒是不错。
1787	麦当劳很好吃，最喜欢吃雪糕还有薯条，真的很好吃，每个星期吃一次，难过吃一个。啊啊啊
1788	打工人必备的麦当当，便宜性价比高，十几块就能吃饱真的太适合打工人了。新出的包装真的太好看了，新出的抹茶派和麦旋风也非常的不错。麦辣鸡腿堡一如既往的好吃，史努比也非常的可爱。服务铃服务小姐姐的态度很好，很热情！
1789	一楼的小门不是很显眼 差点错过，附近的店铺好像也有改过装修假期人还是挺多的，基本都是坐满的。朋友帮我点了个新的11套餐，汉堡和之前的双层吉士堡大同小异，就是把里面的芝士换成了白色的，感觉奶味更浓郁了，吃多了有点腻，个人还是觉得之前的吉士堡比较好
