qid	text_a	label
1829	麦当劳的新品咖啡有点东西惊艳到我的是冰块是用咖啡冻的，每份都是独立包装，先用热水给冰块解冻一下，再倒进杯子里继续制作拿铁。倒入牛奶再加上咖啡液，这诱人的拿铁颜色，恨不得马上拿手上品尝。咖啡冰块慢慢融化，无论喝多久，都能比直接放透明冰块的咖啡浓郁这个设计真是又良心又美味。	0
1830	喜欢吃这里的麦当劳汉堡，而且离公司又近，服务好	0
1831	可以无线充电很方便，取餐速度很快，服务很热情	0
1832	最近差不多每周吃一次麦当劳，我发现团购套餐比在小程序里面点的都划算，这个三件套也是超级划算的，虽然麦辣鸡有点辣，但还是炸的非常的香好吃的，薯条虽然是小薯，可乐虽然是小可乐，但是已经足够应付午餐了，就是这边的番茄酱偏酸一点	1
1833	好久没有来这间店啦！环境很好！据说是第一家主题店！假期来打卡一下！赞薄荷环境很好，舒服宽敞服务铃服务小姐姐很热情！	0
1834	饮料还行，麻烦你们管一下顾客，我坐在座位上喝着饮料突然被一个带着口罩的男人塞了张纸，纸上写着什么自己是聋哑人，要我登记信息捐钱的，这也太恐怖了吧	1
1835	麦当劳价格真的很划算，我经常吃，也很喜欢吃麦当劳卫生点 我很喜欢吃原味板烧汉堡，鲜嫩多汁好吃，经济实惠我非常满意。主要服务还很好，一进来就问我点餐没有，跟我打招呼，协助我点餐，人真的很nice！希望麦当劳生意兴隆财源滚滚，还犹豫的朋友赶紧下手，良心推荐，重点有很停车场停车。	0
1836	麦旋风合集我发现了，麦旋风真的怎样都不会踩雷！而且还可以加入各种不同的酱或者料变换新口味！这一次是好几个麦旋风口味的合集！拿破仑麦旋风双厨狂喜！！对于既喜欢拿破仑蛋糕又喜欢麦旋风的人来说简直不要太棒！里面的脆脆的饼干搭配麦旋风雪糕真的绝！脏脏年糕麦旋风再次双厨狂喜！糯叽叽的年糕搭配香甜的麦旋风，享受软糯和奶甜的双重口感，里面的黄豆撒粉算是锦上添花，什么时候再上线我还去买！牛油果麦旋风好吃就好吃在里面的牛油果酱不甜但是很清新，所以搭配麦旋风一点都不会腻！下次攒够一波再来！	0
1837	周末真的太多人了，点个餐，取餐需要等待中。。。。可是自己又想吃，没办法，只能等了。。。服务还行，周到热情，很好。位置也挺好的，人流多，今天的生意也非常不错！薄荷环境很好，空间流畅性服务铃服务服务还可以希望下次去其他的小吃个咖啡也是解压的	0
1838	店铺位置好找，在夏良地铁口d出口旁边悦和方广场1楼就是了，店员态度热情，很快就验券了，点了一个辣堡，辣翅和薯条可乐的套餐，香辣鸡腿堡很好吃，一直是麦当劳的王牌汉堡，这次的辣翅炸的也是刚刚好，不会过焦，整体给五星	0
1839	食品不用説了，這間麥記在環市東商圈，人流較大，用餐時間人亦多，但是你經常會在此店見到許多人不用餐，或閑坐或玩手机或趴下瞓教此店經裝修後座位已不多，但工作人員都是視而不見，漠視用餐的客人。其實，顧客來用餐，衹想能有個座位坐坐，難道這也是過分的要求。	2
1840	点餐后等了半个小时，不知道是不是新开店原因，感觉服务跟不上。	2
1841	化龙展贸考场，具体导航吧薄荷 两层，多座位。果然寸金寸土和鸟不生蛋的地方，老麦都是真爱！服务铃 未能及时收拾桌面，好几张桌子都是餐盘实惠好吃	0
1842	味道正常的麦当劳味道。每个店味道都有点差异，这家的板烧鸡腿堡比较好吃。服务铃服务服务很好，都很有礼貌，合理的要求都会满足。环境一般，人太多太吵了，可能附近小孩子多。	0
1843	宅在家一段时间了，终于可以出来逛下，第一时间去吃顿麦当劳，店面门口要量体温才能进入，为了减少人与人的接触，客人可以在自助点餐机点餐，等大概几分钟就可以取餐，取餐口有个显示屏，上面会显示取餐号，可以堂吃或者外带，大多数客人选择外带，为了大家的健康，外卖袋上都有店员的体温情况，原味板烧鸡腿堡，一直以来是我的最爱之一，面包烤得松软，中间的鸡肉好厚一块，鸡皮煎得好香，鸡肉鲜嫩多汁，搭配黑椒汁，一如既往的好吃，吃完之后超满足	0
1844	有人说麦当劳是小孩才去食的垃圾食品，其实大人偶尔食下满足一下个胃也是很不错的，我最喜欢的食这里的雪糕，香滑细腻可口，现在还有买一送一优惠！夏天二楼也很多人，奥园广场这间特别方便，现在点评网支付宝微信点也很方便！	1
1845	酥酥多笋卷安格斯MAX厚牛培根堡薯条	0
1846	服务和环境都不错，这个新品麦旋风真是惊艳到我了！这次麦旋风不会给的很少可能店的原因，雪糕里面有爆米花的香味，但吃起来像麦片，有一些珠珠，吃起来像椰果，黑糖的味道很好地融入在里面，我个人觉得挺甜的，刚刚好，奢甜的朋友有福啦！！	1
1847	拼盘简单的聊天小食，各3打五的小聚。谁能决绝一顿可口的美味拼盘	0
1848	阴差阳错的一顿麦当劳公司楼下准备新开一家麦当劳，中午路过的时候跟我说下午4点准时开业。下班的时候想着去新开的麦当劳吃一下。然后就在小程序里点了麦当劳，没留意看是地址，下来才发现门口贴了一张纸说明天才开业，然后我的订单下到了这里的麦当劳。想取消又订单完成了，走了十几分钟过来才吃上	0
1849	麦辣鸡腿汉堡经典中薯条套餐相思红豆风味优品豆浆火腿扒蛋麦煎饼配脆薯饼不素之霸双层牛堡套餐早餐最喜欢吃火腿扒套餐，这个味道最好，再配上一杯红豆豆浆或者咖啡超级棒，还有麦辣鸡腿汉堡套餐也是非常好吃	0
1850	金拱门套餐打卡，不错不错，速食界楷模	0
1851	现在麦当劳优惠太多了吧又有麦旋风买一送一，又有9.9元雪冰，天气炎热，最适合现在的时候吃了服务员态度也很好哦，很有耐心的教我点餐，楼上还有个儿童滑滑梯，看起来很漂亮哦，小朋友也玩的很开心噢	0
1852	今日同几个闺蜜过来麦当劳坐了一早上，放假麦当劳最多人的地方，好热闹吖	0
1853	久违的麦当劳今天带娃来到北京路逛街，也许是幼儿园习惯下午茶吧，到了4点多娃叫饿了周末到处是人，一下子也不知道找什么吃，于是便来到丽都金拱门环境 左领粤海仰忠汇，右侧是潮楼。一楼是甜品店二楼是点餐且能通往潮楼，虽然位置也不少，但实在超多人服务 幸好现在服务很人性化，可以找到位置后再手机点餐。甚至自助机点后取号码牌找位置做下等送餐品质 一直喜欢11搭配，要了那么大鸡排，有手掌那么大的薯条是亲眼看见刚炸出来，炸的时候还听见吱吱吱吱的声音。小朋友最喜欢玉米，要了一个套餐把薯条换成大杯玉米，很甜，一下子全吃完，汉堡包估计蛮适合小朋友，也吃下了半个	0
1854	麦当劳出了新品肯定要试试了随心配一个巧克力派一个本来想点丸子堡，按错了巧克力三角派黑黑的，哈哈哈好像很黑暗，但实际呢比起肯德基那个元宵限定丸子派好多了，除了有点腻，咬开朱古力涌出来的呢，真的非常浓烈而且腻	0
1855	麦当劳的双层吉士堡yyds，平常都是要的双层吉士堡和无糖可乐这次想试一试冰激凌就点了一个。结果电源是从冰箱里面给我掏出了一个冰激凌，这意味着这个冰淇淋不够新鲜有一些小失望了。周末的麦当劳人特别特别特别的多，果然广东人都爱麦当劳	1
1856	这么热的天气好想吃雪糕麦当劳刚好出了新品，就想尝一下薄荷环境还可以的，位置蛮多的，空调也很爽服务铃服务速度快讲真这个颜色一开始是有点拒绝的，看起来好魔鬼尝了一下，恩还可以哈哈哈哈，比我想象中ok又咸又甜，确实有点塑胶味，不过吃着吃着就感觉好很多，可以尝试一下	0
1857	雪糕丝滑细腻，满满的一大个，好吃	0
1858	出品老味道，经典服务铃服务还可以，很热情薄荷环境一般比较整洁，晚上可能很多收拾不过来，	1
1859	麦当劳餐厅，最喜欢的，每次想吃东西的时候就会想起麦当劳，海珠区富力城江南西地铁A出口，名店城，服务服务员态度非常好，热情洋溢环境卫生干净，定期消毒。板烧鸡腿堡套餐鸡腿嫩口，酱汁香菠萝派甜甜的，不酸。好脆口。鸡块鸡块酸甜酱最搭配完美麦香鸡最经典，好怀恋，一直没变的口味	0
1860	这里应该是个老城区，旁边有个小学，学生家长都好多，不过麦当劳卫生都是百分百可以的，大堂有个小姐姐服务好好，给人感觉很好十点多来了吃了个早餐，这里有麦咖啡，咖啡师哥哥很帅，这家真的很不多，节奏不是很快，没有吵吵闹闹，	0
1861	其实不推荐哈哈哈哈 这薯条一点也不好吃 奈何路过的时候突然就想吃薯条了 于是乎 薯条橙汁儿来一点儿 过了个瘾 芜湖	1
1862	服务铃服务这家的麦当劳服务态度大不如之前！有个打冰淇淋的女服务员态度超级差，好像欠她家钱一样，明明就是漏了一份麦旋风，我反馈单号有一份麦旋风没给的时候，她直接丢给我一份，然后拿着单号说这不就是一份吗？？？大姐？？你脑子没坏吧？我不就是说你欠我一份麦旋风没给我吗？啥态度啊？做不了服务行业就别做，谁也不欠你的，买份吃的还要受气是吧	2
1863	薄荷环境北京路丽都酒店的二楼麦当劳，人流非常多，翻台率不高，但等一下还是有位的。麦麦脆汁鸡配可乐鸡腿比麦辣鸡翅的翅根大很多，口味还可以吧，可乐现在是没有配吸管的了，很环保可以习惯，但还是吸管爽一点板烧鸡扒汉堡好吃！经典最推荐这家店出餐速度还是可以的，也有服务员店长维持秩序。总体还算不错！	0
1864	咖啡冰淇淋第一次尝试！好吃！一定要配着雪糕一起吃，不然到最后只有咖啡液的时候很酸，麦麦的咖啡的通病抹茶冰淇淋也很不错！抹茶味还挺浓的！就是店员做的也不太熟练厚椰拿铁是新品，蛮一般的！椰味好廉价，和咖啡液在一起很奇怪	1
1865	经过万科广场这边，顺便来这里麦当劳吃一下，店面也挺大的，挺显眼的，由于是下午时段过来，人不是特别多，但是也有挺多人的，这里环境还可以。中午没吃饭，就点了一个巨无霸，一个双层吉士汉堡，好好吃啊，超级满足的，巨无霸真的挺大的，满满一口咬下去，都是牛肉，还有蔬菜，这里还播着歌，挺洽意的一个下午，这边附近好像也都是打工族，初创公司，好像人流量比较少。建议薯条可以再脆一点，有点软了，口感还好，其他总体来说，还是不错的！	0
1866	呢间麦当劳系公司楼下，东站果边我暂时搵唔到流动早餐档，所以赶时间既话我会系度买个早餐。工作人员好体贴啊，知道大家都赶住上班，快餐快餐，最近要系速度嘛，佢地系窗口准备好晒一份份既套餐，跟住一手交钱一手摞早餐。我最常买既系吉列蛋麦满分咖啡，系呢个地头买到6蚊份既早餐算系咁喇。	0
1867	用积分只需要1分钱兑换老埋甜筒又是美好的一天呐	0
1868	洋葱粉千万不要全撒，太咸了！应该撒半包或者三分之一差不多	1
1869	疫情期间探店，很多餐饮店都不开，只能打卡 新世纪麦当劳 了。日常很多人排队的麦当劳，今天也很少人ScowlScowl。薄荷环境服务员全部都带上了口罩，门口贴了告示，只能外卖，不能堂食最好了，不然每个人用餐时脱了口罩，就不好很不安全了     推荐 麦辣鸡翅 一对 麦乐鸡块 4粒 那么大鸡排 一片，组成的小食分享盒，比单买便宜，才29.5块TongueTongueTongue，鸡翅够辣够脆好好吃，鸡排应该是鸡胸肉来的，鸡块每次去都会点因为不辣，小侄子最爱了DroolDroolDroolDrool	0
1870	吃了十几年得麦当劳同年长大的回忆。发现汉堡包越来越不好吃。雪糕越来越甜。每次吃完都觉得齁甜！！！	1
1871	试左新出的薯格，一定要趁热食，午好打包，超好食，又脆又够咸味，五使点酱都好好味，麦当劳同肯德基的普通薯条我系五食的。	1
1872	M记出新品啦！之前的大盆鸡下架了，现在也是一款辣味产品。想着竟然是肉卷，还有笋！再不好吃也有底线吧？薄荷环境敏捷店环境是很不错的，毕竟新开没多久。就是这餐后的收拾略不及时咯，人不多的情况下都找不着座服务铃服务我觉得一般般吧圆筒冰淇淋圆筒用了阿华田冰激凌液，但我真的宁愿吃回原味原味！原味才是永远的神.之前抹茶味也是泪点满满。原本还有点期待阿华田的，竟然吃到一股油齁味？！完全颠覆对阿华田的一切想法，就不是阿华田那味！酥酥多笋卷我不知道酥在哪多在哪？！拿到手时觉得组装包装的很随意，几乎就已经要散出来了。一口下去只有干硬辣！饼皮嚼劲十足干硬，笋是真的少，失落！不过好在不老。鸡肉也不酥，被炸的很老很硬！辣是真的辣。酱也很少，整条卷就是非常干！不过，同样的产品我觉得敏捷这边品控很一般可能其他地方会好点？总之今日份新品雷点满满瞬间想念老北京点小二创作学院 种草君 点小二 点小福 萝岗敏捷广场水西地铁站	2
1873	麦辣鸡翅外皮发硬颜色很深，像是隔夜复炸或者炸过了。鸡翅吃着有一点异味没在意，以为是炸过的原因，鸡腿咬了一口，有明显臭味	2
1874	麦当劳好吃吃就是离办公室有点远啊啊啊凑个字数	1
1875	麦咖啡自从升级后整个都不一样了	1
1876	这家麦当劳的服务简直无可挑剔服务员们面带笑容态度亲切，而店里的产品也是一绝环境非常舒适，下次还会来	0
1877	年糕好吃，一股奶香味，堡还是原味的板烧鸡腿堡好吃，这个微辣太辣了，冬阴功风味鸡翅也是不行，所谓的微辣都是很辣，薯条才是yyds，原味板烧yysd	1
1878	这是我见过最垃圾的麦当劳，服务态度超差，明明要等的东西又不说清楚，还不理人，不想说话了，就是照片上的那个女人超差的服务态度l	2
1879	出餐速度快，赶时间或者提神的养料咖啡首选。	0
1880	薄荷环境近公交车站，交通很便利，里面座位挺多的，有二楼，食物的质素也不错，新鲜好味，最喜欢吃麦辣鸡翅，这家做得不错，没有其他家的那么硬，不过可能配方改良了，比以前会辣了少少，还有菠萝派也是每次必点，好吃！	0
1881	不是很懂，为啥这个麦当劳一年四季都是开着冷气，包括现在这个季节，进来冷得要命	1
1882	环境很好呀，出餐快好吃，服务好好好	0
1883	夏日炎炎，最近广州天气真是热得变态。在户外走一下都暴汗。而且约的人还迟到，唯有进去麦当劳一边吃一边等吧。这里的麦当劳就在大马路十字路口上，很显眼，楼下甜品店经常排队买雪糕，但是二楼不需要排队。就有自助下单机，不需要1分钟就可以下单完成。而且还可以有电子钱包，超级方便。空调真的好凉快哦，一边吃薯条一边喝汽水，爽！	0
1884	麦当劳好事会花生雪糕。1月3日摇一摇优惠券得到了三张1元购买这个雪糕的优惠券，马上就去兑换了。店铺的服务员非常贴心，提醒3日是最后一天的兑换日期，让我尽快都兑了。因为1元的缘故，跟多人排队，个个都拿着手机买这个，估计当天是严重影响了其他雪糕的销量了3花生雪糕味道不错，花生味道足，不过膏体就一般般，1蚊鸡，算系甘啦。不过觉得麦当当的萌趣趣不够肯爷爷的波波兔子可爱。	0
1885	新出的蜜豆绿精灵，很棒的撞色和味道，5块一个，第二个半价，吃完一个再吃一！	0
1886	板烧鸡腿堡，吃了好多次了，还有儿童玩乐区	0
1887	微博Ms酥皮包小红书小胖墩我要开动咯美食超话不可辜负的美食超话吃货超话日常超话就算天天自己吃山珍海味，也比不上和家人一起的平平淡淡小生活打卡金拱门新出的冰淇淋懂我的人肯定知道我是冲着冰淇淋筒去的哈哈那就 谈一下麦当劳最近新品！西班牙红提颜值很高，但我个人感觉没有樱花冰淇淋好吃，更加不用和原味相提并论感觉红提香精味有点浓，不像樱花冰淇淋是一种樱花的清香总体感觉西班牙红提冰淇淋的份量好像有点坑，没有图片宣传的那么大  这种mini冰淇淋我一个人吃两个一登录i麦当劳小程序就送了我一张八块钱吃麦旋风的券，顺便吃多一个吧哈哈哈还是原味的麦旋风最最最好次妈妈的味道 清远美食 广州美食 家 家的味道 麦当劳 测评 金拱门 冰淇淋 探城记 鲜城 美食 不可辜负的美食 向往的美食 美食治愈系 美食温暖你 日常	0
1888	环宇广场店新开的麦当劳餐厅位置在一楼，免费停车3小时。车位置很多。麦辣鸡腿堡最好吃啦薯条现炸的很好吃，板烧鸡腿堡，还有麦乐鸡，安格斯厚牛堡。一如既往的好吃，麦辣鸡翅外酥里嫩，再配上一杯加冰可乐和一份薯条，这天气室内加冰淇淋也舒坦。	0
1889	中午没吃饱，来这里吃下午茶，点左一个椒盐香骨鸡，一个奥利奥雪糕，椒盐香骨鸡椒盐味不会太浓，不过肉就少咗好多啦，下午茶食刚刚好不会太饱还可以食晚餐，奥利奥雪糕以前会搅拌，现在没有了，奥利奥直接放在表面看起来好多	1
1890	从来没有给麦当劳打过差评，但今天发生的事让我不得不在这写一下。        在手机小程序点了两个新品，一个可尔必思白桃派，一个芭比Q脆汁鸡。两个新品味道一般。        给差评原因原先想外带，后来因外面还在下雨，所以在店内就餐。吃完派，我在看手机的时候，有个员工走过来，突然触碰我的手机，说想看评价。以前从来没有发生过这样的事。我都没有允许她碰我手机，她就自己在我手机上点点点，那时我手机只显示今天增加了多少积分。然后又问我外带的袋子上面的下单纸去哪里了，我说撕下来扔到旁边的盘子，刚才有人收走了。然后她又自顾自说半个小时后可以评价。我评价与否，都不是允许你碰我手机的理由。那个服务员给我的感觉是，她觉得我没有下单，在店里白坐，她看不过眼，所以过来想赶我走，还动起手。        虽然我下得单不算多钱，你看不起，看不上，没关系。那我以后不来就是了。	2
1891	疫情期间冒好多宵夜档都关门了，只好过来麦当劳打包外卖翻去俾老婆吃，呢度的服务好好，俾着杯可乐我饮，叫我等不错有免费饮料喝	0
1892	今天来凤凰城办事，刚好中午准备吃饭，附近没什么吃，来了这家麦当劳。巨无霸搞特价，点了一个巨无霸和一个吉士汉堡。麦当劳现在的巨无霸越来越小了，跟图片差别很大，而且牛肉味也很淡，完全没有了以前吃巨无霸的兴奋。	2
1893	环境好。服务态度比其他店不好。咖啡8.5元。	2
1894	这家麦当劳在东圃大马路边上，准确的说是中山大道东圃的星座广场一楼，旁边吃的特别多，整个就像美食广场，但这边商圈发达，所以麦当劳也是人人人人人特别多。麦当劳的菜品这边都有，出品也很快，基本不用等。服务生姐姐美美哒。	0
1895	小姐姐服务好好，小朋友在这里过生日好开心，谢谢草莓	0
1896	汉堡很好吃，服务态度很好，环境很舒适	0
1897	环境不错  出餐很快  味道也杠杠滴   服务也相当好  大赞	0
1898	位置不难找，但是不知道为什么堂食不给盘子给的是纸袋子觉得不环保又没有仪式感不知道哦	1
1899	一條中山六路，開了一家必勝客，一家麥當勞，做著兩種人群的生意。麥當勞打低價策略，永遠都是人頭湧湧，早上派早餐的盛況，有點讓人覺得置身難民營。麥滿分和炸薯餅是永恒的愛，從小到大習慣了的味道，已經不會理會好不好吃 不過說實話，總覺得小時候的麥滿分好吃一點。不過2024年1月12日晚上7時半的值班經理是怎樣管人？服務是垃圾，食物也扔了，當給餵狗啦。店員好差，培訓惡劣。	2
1900	很好，我是为了免费的小暑来的，。	0
1901	下班约了朋友吃了吃饭，好久没约了，看到有新出品干脆来试新出的大鸡腿。去到时候人不多，惯例登记测体温才能进店。跟朋友纠结半天点餐，这家服务不错，等待时候没有不耐烦，而且还主动推荐试试新出脆汁鸡，拿餐的时候还会提醒去取餐。不素之霸汉堡，吃来吃去还是喜欢吃这款汉堡，香肠很多汁而且有黑椒味道，汉堡肉比较厚实，就是略微有点干，放了黄芥末酱很开胃解腻。麦脆汁鸡腿，超大一个大鸡腿，炸的金黄酥脆的，外皮还撒上椒盐，有咸味很好吃哦，里面鸡肉也不会柴，嫩嫩的很juice，建议安排长期上架产品，因为真的很好吃！哈哈哈	0
1902	这道菜一上桌就让人非常有食欲，香气浓郁，非常诱人。口感非常的脆嫩，爽滑。浓郁的酱汁包裹着食材，咬下去酱汁充满口腔。而且用料十分新鲜，给的量也很足，性价比超级高。下次有机会一定会再来。2这家餐厅环境很好，非常干净整洁，食物不仅外形美观，重要的是味道非常棒，色味俱佳做法保留了食材原有的味道，清新頭口。而E 品选择非常多，价格也不高，适合带着家人一起	0
1903	很不擦的一家麦当劳，服务态度很好，下单不久就做好啦，麦麦脆汁鸡很好吃	0
1904	经常来吃的一家麦当劳，薯条脆脆的很好吃，服务态度也很好	0
1905	抹茶红豆心冻角抹茶味不浓，但红豆很软糯，味道很好吃。趁天气还热的时候点了心冻角吃，是没有让人很失望的味道。就是本人吃得太慢了冰淇淋都要融了才开始加快速度总的来说还是挺值的，继续期待下次的新品吧。	1
1906	麦当劳的薯条一直都是很好吃的，刚炸出来是又酥脆又香，撒上薄盐沾着番茄酱yyds。宝贝超爱吃，汉堡就是板烧鸡腿堡一绝，鸡腿肉配上黑椒的风味百吃不厌。每次去对面的保健院产检完就到麦当劳点上一个套餐吃，真的很不错	1
1907	新开业的麦当劳，装修进度杠杠的。八号线同德站C出口，一出来就是了。晚上路过顺便抽了个奖，中了环保袋挺好看的。这家麦当劳外面还设置了一个智慧取餐柜，点了外带的直接在柜子里扫码取餐，还挺方便的，也不怕别人把自己的餐取走了	0
1908	快餐啊快餐，的确慢得不怎么像快餐。已经不是PEAK HOURS来了。。。	1
1909	M记是永远的童年回忆，长大后也是偶尔会馋着吃一顿M记犒劳自己。薄荷环境江南大戏院隔壁这家M记是日常解决早餐嘴馋最佳选择。不过要注意的是这家M记只有洗手盆没有厕所。服务铃服务店员都很高效运作，基本上不会等很久。圆筒冰淇淋经典的圆筒是最好吃的，奶香味十足，偶尔吃一次很爽。鸡块搞活动1R买的，解馋必备。	0
1910	麦当劳在新世纪广场这个门店历史很久了。我们在新世纪广场的这个麦当劳都会经常来，主要是交通便捷，而且环境好。像里面的一些设备设施看得到，每年在升级，每年在调整，这也是一家成功餐饮门店必须要做的事情。麦当劳的服务，效率还是蛮高，品质也很稳定，在这里人气很足，食品安全放心。	0
1911	最喜欢板烧鸡腿堡，每次来必点今天看到有券11.9就下单了，很优惠。	0
1912	麦当劳我又来了，一周至少七餐。今天还吃了一个麦当劳的冰淇淋，口感太好了，又软又香又甜。辣鸡翅特别好吃，不算太辣，又香又脆。薯条香极了，配着番茄酱口感极佳。麦当劳早餐的咖啡又香又纯，配一个鸡腿汉堡大大的满足。推荐！	0
1913	还得是麦当当的雪糕好吃，在大众上点评点也很划算！下单后直接去麦当劳的apo下单非常的方便！只要两块钱一个圆筒，还要什么自行车！！！！位置就在太和中路的来利大厦一楼，有停车场，可以免费停车一个小时！	1
1914	服务不错，只是经常人太多多多多多多多了！而且餐厅较小，不太舒适	0
1915	地址天河路段的高级大商场的负层楼的位置，链接地铁口，出来地铁走30米即是，先提前叫好早点，拿完早点直接进入写字楼，中午下来吃工作餐很方便。环境大商场很干净，舒适。人均30块左右吧，每天早点工作餐，很实惠。	0
1916	麦当劳是全球著名的快餐连锁品牌，以其方便快捷美味可口的食品而受到消费者的喜爱。麦当劳的汉堡是招牌主打，肉质鲜嫩面包松软，配上各种蔬菜和酱料，口感丰富多样。此外，麦当劳的薯条炸鸡甜品等也非常受欢迎。麦当劳在食品质量口味和安全性方面都有很高的标准，确保每一份食品都是高品质的。同时，麦当劳的服务也非常出色，员工热情周到，为消费者提供贴心的服务。总的来说，麦当劳是一家值得推荐的快餐品牌，无论是口味还是服务都非常出色。	0
1917	非常热闹，交通方便，环境好，吃物新鲜	0
1918	吃过最抠的麦当劳薯条第一次见中薯只给三分之二盒的呵呵	2
1919	肉是臭的，菜是不知隔了多少夜的！吃不下，都吐出来了！	2
1920	想去逛附近商超，所以过来吃早餐，里面没多少位置，等了好久才有座位，坐下了再去点餐，点餐只能自助，人员太少，叫了好几次请拿几杯水给我都不拿，面包没焗好，里面还是湿的，配的薯饼有点太咸了，咖啡也不够浓郁，这里能做这么久真的因为位置好	1
1921	重新装修过来吃，地方比之前漂亮很多，就是位置少了，服务还是之前一样棒棒哒！味道还是完美！	0
1922	凡是过去，皆为序曲。即便不知能否用自己喜欢的方式过一生，至少可以先用自己喜欢的方式过一年一月一时麦当当虽然不甚健康，但是胜在香啊，偶尔吃吃，提高一下自身适应能力也是必要滴。服务一惯地不错，环境卫生良好，出餐快，味道也可以份量缩水，就是人多，果断打包走人。	1
1923	麦当劳的香辣鸡腿堡是一道经典的快餐选择。它的鸡肉饼外酥内嫩，裹着香辣酱，给人一种鲜明的口味冲击。鸡腿肉质饱满多汁，搭配上新鲜的生菜和软糯的面包，层次感丰富，口感极佳。香辣鸡腿堡的独特风味让它在麦当劳的菜单中脱颖而出，成为爱好者们钟爱的选择。无论是单独享用还是搭配薯条和饮料，都能带来一种满足和享受的美味体验。	0
1924	态度恶劣餐厅，消费还要赶客，不会再过去	2
1925	江南西地铁站上盖名店城的麦当当，逛街过来很方便，绝对不会迷路。虽然店铺不大，但2楼的店坐窗边还可以看到街外景色，视觉享受不错。板烧鸡腿堡一如既往系挚爱，麦辣鸡翅真系可以令人辣到忘形，椒盐鸡翅如果味道再突出点会更好，这次的巧克力新地很大一杯哦，满足，还有新出的椰子味甜筒，相对来说还是更喜欢原味跟抹茶味啦。	0
1926	每个月总有那么几日想食老麦，麦辣鸡翅百吃不厌，最适合过口瘾去夏良揾朋友hea嘅时候食咗个菠萝派中薯条金黄脆薯格薯格薯条炸得啱啱好，不会太咸且脆口。麦辣鸡腿堡周一遇上活动期，好多人在排队薅鸡腿堡的羊毛，但他们家的出品还是有保障的，无偷工减料，味道OK。小黄人玩具好cute，见到有唔少人在兑换，总体都几满意，店员小姐姐们忙中有序，态度好	0
1927	天气太热来到金拱门吹空调，再来杯大杯的珍珠奶茶，这家店型很特别，内场好大产品分三个区柜，一个是正常的点餐柜台，柜台很霸气很宽，甜品咖啡区在进门的左手边，往里走设有一个甜品站属于内外通铺，整体的项目看属于老商圈，但单从这家门店来说我想信他的生意一定还不错因为产品丰富的且分区位多说明有需求才会投入，还有就是虽然我来的时候人不多但这种商圈周五周六.日生意一定是很好的，所以才会设三个门三个区域这样可以更好的分流顾客差异化点餐收银	0
1928	环境非常好，服装也行热情，现场还好小礼物送，十分满意	0
1929	薯条有点软了其他都还可以 ，偶尔吃一顿还行 价格怎么说呢有点稍贵。五山这家店装修后整体风格还不错 比之前多一个自提柜子安全多啦	0
1930	偶尔吃吃还是不错的 就在公司附近 提前下单直接过去拿	1
1931	哈哈，麦当劳的成功之处就是不论什么地方什么人，做出来的出品口味都比较标准比较统一，食物不用说了吧，想说的是我喜欢这里的环境，很有星巴克FEEL，特别是人少的时候	0
1932	这家店服务态度很好 经常和朋友一起来光顾 出品杠杠的 值得推荐	0
1933	带着小孩子，喜欢吃鸡翅，就到附近的麦当劳了，也没什么特别，环境与味道都不过不失吧！	1
1934	0942到店点完餐，0958取到餐，即用时16分钟，对于一个上班白领来说，大清早哪有这么充裕时间等这么久。取餐场面有点混乱，这不像一个国际品牌运营水平。环境装修风格不错，但有点陈旧，音乐相符。品质还算稳定，但豆浆温度属于温热。服务取餐场面有点混乱，动线指引没有做足，还有很大提升空间。卫生这点必须给差评，进店就闻到一股很大异味，类似夏天多日没清洗衣服的异味。男洗手间脏臭，还有一个站厕是坏的，洗手液用完未及时添加。总结综上所述，作为麦当劳铁粉之一感到非常痛心，希望商家能重视问题做好相应整改，重拾消费者体验信心。为餐饮行业树立好国际品牌形象标杆。	2
1935	交通挺方便的，现在的万博也是发展起来了，人很多，很旺，麦当劳时不时有活动参加，还是挺划算的	1
1936	香芋派香芋派好吃 甜甜的脆脆的安格斯厚牛培根堡套餐吃到后面有点腻有点干了 也有芝士但是不是很大一块 牛肉一般般吧 这次的薯条不脆也不咸 不太好吃 麦乐鸡块餐麦乐鸡还没吃完点太多了黑糖珍珠奶茶黑糖珍珠奶茶一般般 珍珠不是很好吃 没有嚼劲的 还是经典麦辣鸡腿堡还行	1
1937	服务铃服务作为一个从小吃到大的客人，真心感觉到这家店的麦当劳做事情效率越来越差了，我到现场点个汉堡套餐等了差不多半小时还没好，人家外卖出来10几单了，我不知道是招的人很少，还是真的效率低下，你这家麦当劳本来做外卖的初衷就变了，要是赶时间的人怎么办，真的无语	2
1938	第一次在五楼的麦当劳食野，店面比三楼的细，只有零星空位。为了不排队点餐，已经转用微信小程序点餐了，方便快捷，而且可以慢慢考虑，付款直接等取餐。巨无霸套餐，其实真的没咩好点评了，我的挚爱嘛，而且间间m记的味道都差唔多，不过呢度有个问题就系比较吵。	1
1939	双层鳕鱼堡套味道不错。特浓奶香咖啡香醇可口	0
